report_id,model,community_id,ground_truth
R001,qwen2.5-coder-7b,13,T1046
R002,qwen2.5-3b,13,T1046
R003,qwen2.5-coder-7b,25,T1046
R004,qwen2.5-3b,29,T1046
R005,qwen2.5-3b,2,T1110.001
R006,qwen2.5-coder-7b,29,T1046
R007,mistral-nemo-12b,39,T1046
R008,qwen2.5-3b,30,T1046
R009,qwen2.5-3b,27,T1046
R010,mistral-nemo-12b,26,T1046
R011,mistral-nemo-12b,28,T1046
R012,qwen2.5-3b,17,T1046
R013,qwen2.5-3b,28,T1046
R014,qwen2.5-coder-7b,30,T1046
R015,qwen2.5-3b,34,T1046
R016,mistral-nemo-12b,13,T1046
R017,qwen2.5-3b,12,T1203
R018,qwen2.5-coder-7b,26,T1046
R019,mistral-nemo-12b,15,T1046
R020,qwen2.5-coder-7b,40,T1046
R021,mistral-nemo-12b,27,T1046
R022,qwen2.5-coder-7b,1,T1110.001
R023,qwen2.5-3b,15,T1046
R024,qwen2.5-coder-7b,17,T1046
R025,qwen2.5-3b,21,T1071.001
R026,mistral-nemo-12b,1,T1110.001
R027,qwen2.5-3b,22,T1046
R028,qwen2.5-coder-7b,27,T1046
R029,qwen2.5-3b,1,T1110.001
R030,qwen2.5-3b,40,T1046
R031,qwen2.5-coder-7b,39,T1046
R032,qwen2.5-3b,25,T1046
R033,mistral-nemo-12b,29,T1046
R034,qwen2.5-coder-7b,12,T1203
R035,qwen2.5-3b,31,T1046
R036,qwen2.5-coder-7b,31,T1046
R037,mistral-nemo-12b,30,T1046
R038,qwen2.5-coder-7b,21,T1071.001
R039,qwen2.5-coder-7b,34,T1046
R040,mistral-nemo-12b,12,T1203
R041,qwen2.5-3b,26,T1046
R042,qwen2.5-coder-7b,2,T1110.001
R043,mistral-nemo-12b,17,T1046
R044,qwen2.5-3b,39,T1046
R045,qwen2.5-coder-7b,22,T1046
R046,mistral-nemo-12b,21,T1071.001
R047,mistral-nemo-12b,25,T1046
R048,mistral-nemo-12b,31,T1046
R049,mistral-nemo-12b,34,T1046
R050,mistral-nemo-12b,40,T1046
R051,qwen2.5-coder-7b,28,T1046
R052,mistral-nemo-12b,2,T1110.001
R053,mistral-nemo-12b,22,T1046
R054,qwen2.5-coder-7b,15,T1046
