report_id,alert_evidence,technique_id,tactic,summary,evidence,next_step,d1_accuracy,d2_evidence,d3_actionability,comments
R001,"Network flow targeting unknown-port-59000 on port 59000. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 4 outbound and 3 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5906 on port 5906. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5904 on port 5904. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting unknown-port-59000 on port 59000, with sub-second connections and very low packet count, strongly indicates that the system is performing reconnaissance activities. The timing pattern and TCP behavior suggest that the system is likely using techniques such as Ping or GET requests to check for Internet connectivity, which is a common method for adversaries to dis","The network flow targeting unknown-port-59000, with sub-second connections and very low packet count, along with the timing pattern and TCP behavior, are indicative of reconnaissance activities. The observed traffic exchange with 4 outbound and 3 inbound packets, and the mixed TCP control flags, further support this conclusion.","Further investigation is required to determine the specific reconnaissance techniques being used and to identify any potential C2 servers. Network traffic analysis, system logs, and forensic evidence ",,,,
R002,"Network flow targeting unknown-port-59000 on port 59000. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 4 outbound and 3 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5906 on port 5906. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5904 on port 5904. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting unknown-port-59000 on port 59000 with sub-second connection and very low packet count suggests a network service discovery attempt. The scanner host performed port scans on multiple service ports, indicating an adversary's attempt to discover services running on remote hosts.","Network flow targeting unknown-port-59000, sub-second connection, very low packet count (4 outbound and 3 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, moderate packet rate, scanner host performed port scans on multiple service ports.",Further investigation into the scanner host's activities and the services being targeted to determine if they are vulnerable to exploitation.,,,,
R003,"Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting the MSSQL service on port 1433. The attack exhibits characteristics of a flood attack, causing a denial of service by exhausting the network bandwidth. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate with low byte","Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte count. Flood source causes denial of service mssql port 1433 service.","Isolate the affected network segment, identify the source of the attack, and implement measures to prevent future attacks. Monitor the network for any signs of further malicious activity.",,,,
R004,"Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate and very high byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1499,Impact,The observed network flow targeting RDP on port 3389 with sub-second connection and very low packet count indicates an application exhaustion flood attack. The denial of service on the RDP port 3389 service is a clear indication of the impact of this technique.,"Sub-second connection, very low packet count (1 outbound and 1 inbound), mixed TCP control flags, very high packet rate and very high traffic rate, and the extracted relationship of rdp flood client causing denial of service on the rdp port 3389 service.",Further investigation into the source of the traffic and potential impact on the RDP service. Consider implementing rate limiting or other security measures to prevent such attacks.,,,,
R005,"Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 35 outbound and 40 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets. || Network flow targeting SSH on port 22. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 37 outbound and 46 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets.",T1046,Discovery,"The observed behaviors indicate a network service discovery attempt targeting SSH on port 22. The short-lived connection, low packet count, and mixed TCP control flags suggest an adversary performing reconnaissance on the ssh port service.","Network flow targeting SSH on port 22, short-lived connection, low packet count (35 outbound and 40 inbound packets), mixed TCP control flags, rapid inter-arrival timing, moderate packet and byte rate.",Further investigation into the source IP address and the potential target hosts to confirm the nature of the reconnaissance attempt.,,,,
R006,"Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate and very high byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting the RDP service on port 3389. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack exhausts the network bandwidth, causing a denial of service to the RDP service.","Network flow targeting RDP on port 3389 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack causes a denial of service to the RDP service.","Isolate the affected network segment, investigate the source of the attack, and implement measures to prevent future DoS attacks.",,,,
R007,"Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"Observed network behavior indicative of a MySQL scanner targeting port 3306, suggesting an adversary is attempting to discover network connections and services.","Network flow targeting MySQL on port 3306 with sub-second connection, very low packet count (1 inbound, 1 outbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low bytes.","Investigate the source of the network flow, identify the scanner's origin, and assess potential compromise of connected systems.",,,,
R008,"Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1499,Impact,"The observed behaviors indicate a denial of service attack targeting the IMAP service on port 143. The sub-second connection, very low packet count, and high packet rate suggest an endpoint denial of service attack, possibly to degrade or block the availability of the service.","Network flow targeting IMAP on port 143, sub-second connection, very low packet count (1 outbound and 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte rate.",Further investigation is required to determine the exact nature of the attack and to identify the source of the traffic.,,,,
R009,"Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed behaviors indicate a flood targeting the NNTP service on port 119, with sub-second connection times, very low packet count, and high packet rate. The flood source is causing a denial of service on the nntp port 119 service.","Sub-second connection profile, very low packet count (1 outbound and 1 inbound), mixed TCP control flags, very high packet rate with low byte rate, sub-10ms inter-arrival timing, and traffic exchange targeting NNTP on port 119.",Investigate the source of the flood to determine if it is a legitimate traffic or an attack. Assess the impact on the nntp service and consider implementing rate limiting or other security measures to,,,,
R010,"Network flow targeting unknown-port-2959 on port 2959. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4321 on port 4321. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-43 on port 43. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown entity performed a port scan on our network, targeting ports 2959, 4321, and 43. The scan exhibited characteristics of a port scanner, with sub-second connections, very low packet count (1 inbound, 1 outbound), mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate.","Network flow targeting unknown-port-2959 on port 2959. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate","Investigate the source of the port scan, identify affected systems, and implement additional network monitoring and controls to prevent further unauthorized access.",,,,
